candidate_id,rank,score,reasoning
CAND_0055992,1,97.9819,"AI Engineer with 16.9 years experience. Strong exposure to Information Retrieval, MLflow, FAISS and positive engagement signals."
CAND_0008565,2,89.7675,"Mechanical Engineer with 14.4 years experience. Strong exposure to Statistical Modeling, Kubernetes, Databricks and positive engagement signals."
CAND_0081846,3,89.6974,"Lead AI Engineer with 6.7 years experience. Strong exposure to Data Science, Information Retrieval, LlamaIndex and positive engagement signals."
CAND_0095619,4,87.8746,"NLP Engineer with 15.6 years experience. Strong exposure to Feature Engineering, Pinecone, MLflow and positive engagement signals."
CAND_0080766,5,87.5254,"Staff Machine Learning Engineer with 8.8 years experience. Strong exposure to Search Backend, LoRA, Vue.js and positive engagement signals."
CAND_0076167,6,87.265,"Customer Support with 14.3 years experience. Strong exposure to GCP, Sales, Databricks and positive engagement signals."
CAND_0013536,7,87.1178,"Applied ML Engineer with 14.1 years experience. Strong exposure to PyTorch, Prompt Engineering, LLMs and positive engagement signals."
CAND_0028058,8,86.6867,"Customer Support with 14.0 years experience. Strong exposure to SQL, gRPC, AWS and positive engagement signals."
CAND_0033748,9,86.1882,"Customer Support with 12.8 years experience. Strong exposure to Docker, Marketing, Tally and positive engagement signals."
CAND_0086022,10,86.0086,"Senior Applied Scientist with 5.3 years experience. Strong exposure to Vector Search, MLflow, Recommendation Systems and positive engagement signals."
CAND_0019465,11,84.9167,"Project Manager with 14.5 years experience. Strong exposure to Docker, Reinforcement Learning, AWS and positive engagement signals."
CAND_0050334,12,84.4893,"Accountant with 13.8 years experience. Strong exposure to SEO, Vue.js, Salesforce CRM and positive engagement signals."
CAND_0012656,13,84.2031,"HR Manager with 14.5 years experience. Strong exposure to SEO, Agile, Scrum and positive engagement signals."
CAND_0092124,14,84.1703,"Project Manager with 14.6 years experience. Strong exposure to Marketing, HTML, Time Series and positive engagement signals."
CAND_0048907,15,83.7544,"Project Manager with 15.0 years experience. Strong exposure to Webpack, Vue.js, Agile and positive engagement signals."
CAND_0011856,16,83.5392,"Business Analyst with 14.7 years experience. Strong exposure to YOLO, Docker, Go and positive engagement signals."
CAND_0063378,17,83.3361,"Civil Engineer with 11.8 years experience. Strong exposure to dbt, Spark, Kubeflow and positive engagement signals."
CAND_0077420,18,83.1111,"Civil Engineer with 14.8 years experience. Strong exposure to Spring Boot, SQL, Salesforce CRM and positive engagement signals."
CAND_0074405,19,83.0658,"Accountant with 13.6 years experience. Strong exposure to SQL, React, Apache Beam and positive engagement signals."
CAND_0049801,20,83.056,"HR Manager with 13.1 years experience. Strong exposure to Tally, HTML, Angular and positive engagement signals."
CAND_0021117,21,83.005,"Operations Manager with 14.0 years experience. Strong exposure to Figma, Spark, Computer Vision and positive engagement signals."
CAND_0024156,22,82.9569,"Customer Support with 14.2 years experience. Strong exposure to Redux, GCP, Apache Beam and positive engagement signals."
CAND_0011687,23,82.9553,"Senior NLP Engineer with 7.8 years experience. Strong exposure to TensorFlow, OpenSearch, FAISS and positive engagement signals."
CAND_0000847,24,82.938,"HR Manager with 14.5 years experience. Strong exposure to Accounting, Computer Vision, Apache Flink and positive engagement signals."
CAND_0042236,25,82.8687,"Customer Support with 14.5 years experience. Strong exposure to Airflow, GCP, PostgreSQL and positive engagement signals."
CAND_0032771,26,82.792,"Accountant with 13.6 years experience. Strong exposure to SAP, Rust, Spring Boot and positive engagement signals."
CAND_0039825,27,82.7464,"Graphic Designer with 15.0 years experience. Strong exposure to Object Detection, PowerPoint, FastAPI and positive engagement signals."
CAND_0025128,28,82.7393,"Civil Engineer with 11.9 years experience. Strong exposure to Microservices, AWS, SAP and positive engagement signals."
CAND_0029780,29,82.6059,"Marketing Manager with 14.0 years experience. Strong exposure to Snowflake, PowerPoint, Rust and positive engagement signals."
